eventId;title;authors;abstract;status;posterUrl;publishDate
1;Intelligence Artificielle dans le Diagnostic précoce du Diabète de Type 2;Dr. Amine Benali, Dr. Sara Mansouri;Cette étude évalue l'efficacité d'un modèle de deep learning (ResNet-50) pour le diagnostic précoce du diabète de type 2 à partir de données de rétinopathie diabétique. Sur un dataset de 15 000 images rétiniennes, le modèle atteint une sensibilité de 94.3% et une spécificité de 91.7%, surpassant les méthodes conventionnelles. Les résultats démontrent le potentiel de l'IA comme outil de dépistage en soins primaires.;PUBLISHED;;2026-06-01T00:00:00Z
1;Impact de la Télémédecine sur la Prise en Charge des Patients Insuffisants Cardiaques;Prof. Jean-Pierre Lefevre, Dr. Marie Dupont;Étude prospective multicentrique évaluant l'impact de la télésurveillance sur 500 patients insuffisants cardiaques (NYHA II-III) suivis pendant 12 mois. Réduction significative des hospitalisations de 35% (p<0.001) et amélioration de la qualité de vie (score MLHF -18 points). La télémédecine représente une stratégie efficace pour optimiser la prise en charge.;PUBLISHED;;2026-06-02T00:00:00Z
1;Nouveaux Biomarqueurs Génomiques dans le Cancer du Poumon Non à Petites Cellules;Dr. Fatima Zahra El Amrani, Dr. Karim Tazi, Prof. Nadia Benchekroun;Analyse par séquençage NGS de 200 tumeurs pulmonaires identifiant 12 mutations driver inédites dans les gènes KRAS, EGFR et ALK. La présence de la mutation KRAS G12C corrèle avec une survie sans progression supérieure sous immunothérapie anti-PD-1 (HR=0.62, p=0.003). Ces biomarqueurs permettent une stratification thérapeutique personnalisée.;PUBLISHED;;2026-06-03T00:00:00Z
1;Résistance Antimicrobienne Émergente dans les Infections Nosocomiales au Maroc;Dr. Youssef El Bakouri, Dr. Leila Alaoui;Surveillance épidémiologique sur 3 ans (2023-2025) dans 5 centres hospitaliers marocains. Prévalence de 28% de bactéries multi-résistantes, dominées par K. pneumoniae productrice de carbapénémase (38%). L'analyse phylogénétique révèle une dissémination clonale inter-hospitalière. Recommandations pour un programme de stewardship antibiotique national.;PUBLISHED;;2026-06-04T00:00:00Z
1;Thérapie Génique par CRISPR-Cas9 dans la Drépanocytose : Résultats Phase II;Prof. Amina Rachidi, Dr. Hassan Bouzid;Essai clinique de phase II évaluant l'édition génique ex vivo par CRISPR-Cas9 du gène BCL11A chez 45 patients drépanocytaires homozygotes. À 18 mois, 89% des patients présentent une hémoglobine fœtale >10 g/dL avec absence de crises vaso-occlusives. Profil de tolérance favorable sans événement indésirable grave lié au traitement.;PUBLISHED;;2026-06-05T00:00:00Z
1;Neuroplasticité et Réalité Virtuelle dans la Rééducation Post-AVC;Dr. Claire Fontaine, Dr. Omar Benjelloun;Étude randomisée contrôlée (n=120) comparant la rééducation par réalité virtuelle immersive (VR) versus kinésithérapie conventionnelle post-AVC ischémique. Le groupe VR montre une récupération motrice supérieure (score Fugl-Meyer +15 points, p<0.001) et une neuroplasticité accrue en IRM fonctionnelle à 6 mois.;PUBLISHED;;2026-06-06T00:00:00Z
1;Épidémiologie Moléculaire du SARS-CoV-2 : Variants Émergents en Afrique du Nord;Dr. Mehdi Chraibi, Prof. Samira Mamri;Séquençage complet du génome de 2 500 échantillons collectés entre 2024-2026. Identification de 3 nouveaux sous-lignages recombinants avec des mutations d'échappement immunitaire dans la protéine Spike. Modélisation prédictive de la dynamique évolutive virale et implications pour les stratégies vaccinales régionales.;PUBLISHED;;2026-06-07T00:00:00Z
1;Microbiote Intestinal et Réponse à l'Immunothérapie dans le Mélanome Avancé;Dr. Inès Berrada, Dr. Thomas Müller;Analyse métagénomique du microbiote fécal de 180 patients sous anti-PD-1 pour mélanome métastatique. L'abondance d'Akkermansia muciniphila et de Faecalibacterium prausnitzii corrèle avec une réponse complète (OR=4.2, p<0.001). La transplantation de microbiote fécal chez des souris axéniques confirme le rôle causal du microbiote dans la réponse thérapeutique.;PUBLISHED;;2026-06-08T00:00:00Z
1;Chirurgie Robotique vs Laparoscopie Conventionnelle dans la Prostatectomie Radicale;Prof. Antoine Mercier, Dr. Samir Al Fassi;Méta-analyse de 25 essais randomisés (n=8 500 patients) comparant la prostatectomie radicale assistée par robot versus laparoscopie conventionnelle. Avantages significatifs du robot : pertes sanguines réduites (-250 mL), marges positives diminuées (RR=0.72), récupération de la continence à 3 mois accélérée (OR=2.1).;PUBLISHED;;2026-06-09T00:00:00Z
1;Vaccin ARNm contre le Paludisme : Essai Préclinique Prometteur;Dr. Awa Diallo, Dr. Pierre Dumont, Prof. Robert Seder;Développement d'un vaccin ARNm lipidique ciblant l'antigène CSP du Plasmodium falciparum. Chez le modèle murin, induction d'une réponse anticorps neutralisante robuste (titre >1:10 000) et d'une immunité cellulaire Th1 prédominante. Protection stérile chez 78% des souris après challenge sporozoïte. Passage en phase I planifié pour 2027.;PUBLISHED;;2026-06-10T00:00:00Z
